query,source,source_pdf,expected_pdf,pdf_ok,expected,found,precision,recall,f1,mrr,hit_at_1,hit_at_3,hit_at_5,success
где найти входной контроль,"instruction.pdf, страница 14",instruction.pdf,instruction.pdf,True,Входной контроль,Входной контроль,1.0,1.0,1.0,1.0,True,True,True,True
как создать заявку на контроль,"instruction.pdf, страница 14",instruction.pdf,instruction.pdf,True,Входной контроль | АРМ Входной контроль | Заявки на контроль | Создать,Входной контроль | АРМ Входной контроль | Заявки на контроль | Заявки на контроль,1.0,0.75,0.8571,1.0,True,True,True,False
где находится арм входной контроль,"instruction.pdf, страница 14",instruction.pdf,instruction.pdf,True,АРМ Входной контроль,Входной контроль | АРМ Входной контроль | Заявки на контроль,0.6667,1.0,0.8,1.0,True,True,True,True
где найти заявки на контроль,"instruction.pdf, страница 100",instruction.pdf,instruction.pdf,True,Заявки на контроль,Входной контроль | АРМ Входной контроль | Заявки на контроль | Создать вхадного кантгопя,0.25,1.0,0.4,0.3333,False,True,True,True
как открыть показатели контроля,"instruction.pdf, страница 3",instruction.pdf,instruction.pdf,True,Показатели контроля,Входной контроль | АРМ Входной контроль | Создать Поиск (Сt+F) Еще | Показатели контроля,0.25,1.0,0.4,0.25,False,False,True,True
где найти монитор интернет поддержки,"services_1c.pdf, страница 188",services_1c.pdf,services_1c.pdf,True,Монитор Интернет-поддержки,Монитор Интернет-поддержки,1.0,1.0,1.0,1.0,True,True,True,True
как подключить интернет поддержку,"services_1c.pdf, страница 188",services_1c.pdf,services_1c.pdf,True,Интернет-поддержка пользователей | Подключить Интернет-поддержку,Интернет-поддержка пользователей | Подключить Интернет-поддержку,1.0,1.0,1.0,1.0,True,True,True,True
как создать нового контрагента,"services_1c.pdf, страница 22",services_1c.pdf,services_1c.pdf,True,Контрагенты | Создать | ИНН,Контрагент (сотдан = | Контрагенты | Контрагенты Контрагенты Контрагенты Контрагенты | ИНн | Создать | Проверить заполнение,0.6667,1.0,0.8,0.5,False,True,True,True
как заполнить реквизиты контрагента по инн,"services_1c.pdf, страница 22",services_1c.pdf,services_1c.pdf,True,Контрагенты | Создать | ИНН,Контрагент (сотдан = | Контрагенты | Контрагенты Контрагенты Контрагенты Контрагенты | ИНн | Создать,0.8,1.0,0.8889,0.5,False,True,True,True
где найти контрагентов,"services_1c.pdf, страница 22",services_1c.pdf,services_1c.pdf,True,Контрагенты,"Контрагент (сотдан = | Контрагент (создан ""0) | Контрагенты | Контрагенты Контрагенты Контрагенты Контрагенты | ИНн",0.4,1.0,0.5714,0.3333,False,True,True,True
где находится поле инн контрагента,"services_1c.pdf, страница 22",services_1c.pdf,services_1c.pdf,True,ИНН,Контрагент (сотдан = | Контрагенты | Контрагенты Контрагенты Контрагенты Контрагенты | ИНн | Создать,0.2,1.0,0.3333,0.25,False,False,True,True
как создать организацию,"services_1c.pdf, страница 20",services_1c.pdf,services_1c.pdf,True,Организации | Создать,Контрагент (сотдан = | ИНн | Создать | Организация создание) | Ции,0.4,1.0,0.5714,0.3333,False,True,True,True
